StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.70590534157443638409707016738136462564,0.004963872954249382,0.2995213270187378,0.6948172450065613,0.00013834772107657045,0.0004913217853754759,0.0009904664475470781,0.9986451268196106,0.003044106299057603,0.020013028755784035,0.0024256224278360605,2.242609298264142e-07
1.2.826.0.1.3680043.8.498.15166232944536551747214626212827199302,2.887143409679993e-06,9.352980669063982e-06,0.00011335226736264303,3.0326460546348244e-05,0.0002511120983399451,2.4238397600129247e-05,0.00021083097090013325,0.0063705602660775185,0.016028515994548798,0.9862334728240967,9.07800676941406e-06
1.2.826.0.1.3680043.8.498.81767939694158967563112695156811667856,3.4611708542797714e-05,9.99444364424562e-06,7.182835543062538e-05,7.641939737368375e-05,7.53360873204656e-05,4.5706161472480744e-05,8.526604506187141e-05,0.9859054684638977,0.02556254155933857,0.010934749618172646,6.0991693317191675e-05
1.2.826.0.1.3680043.8.498.13336549010159824804573616700047185070,5.091409093438415e-06,7.132241444196552e-05,0.000649099238216877,2.937407771241851e-05,0.00025186402490362525,0.00015477236593142152,0.0003093816339969635,0.10066767036914825,0.9406226277351379,0.33109045028686523,0.0005343570956028998
1.2.826.0.1.3680043.8.498.46291521492203329670575263001339140913,9.298719305661507e-06,5.921235424466431e-05,0.00020000968652311713,4.003119465778582e-05,5.9575610066531226e-05,5.993860395392403e-05,0.00022227644512895495,0.049093399196863174,0.7720575928688049,0.13200098276138306,3.216511686332524e-05
1.2.826.0.1.3680043.8.498.21949215838912726919113166711137693210,3.313881461508572e-05,2.324714841961395e-05,0.00010222670243820176,1.999988489842508e-05,7.413072307826951e-05,1.3764575669483747e-05,0.00018777682271320373,0.9397244453430176,0.0933946743607521,0.34870344400405884,5.001583122066222e-05
1.2.826.0.1.3680043.8.498.43204882167336795289264412272800254551,0.00013516191393136978,0.0008777732728049159,0.0037123614456504583,5.241710823611356e-05,0.0003520979080349207,0.00037452115793712437,0.0014312397688627243,0.23392057418823242,0.6422287225723267,0.07951077073812485,9.218647028319538e-05
1.2.826.0.1.3680043.8.498.41002079405977318545446879476766540418,8.195528607757296e-06,2.6570638510747813e-05,0.00011988761980319396,7.877588359406218e-05,0.0002506372984498739,0.00013268213660921901,0.00027956519625149667,0.013220769353210926,0.643172562122345,0.3796055018901825,2.5194383852067403e-05
1.2.826.0.1.3680043.8.498.31343151448061757097037621017255577846,2.3281680114450864e-05,0.00011476793588371947,0.0003778117534238845,0.00021779158851131797,0.003273634472861886,7.249043846968561e-05,0.0018447883194312453,0.010865586809813976,0.366089403629303,0.48295602202415466,1.951153353729751e-05
1.2.826.0.1.3680043.8.498.60336935138185954631752486554518093861,1.0847992598428391e-05,0.0021926877088844776,0.9965027570724487,6.380984996212646e-05,0.00010720124555518851,0.00013830035459250212,0.00021901815489400178,0.013309051282703876,0.4609384536743164,0.4537263512611389,1.7344918887829408e-05
1.2.826.0.1.3680043.8.498.87069522365737186770690451256560625898,4.4720574805978686e-05,0.011312603019177914,0.9884051084518433,0.0005026682047173381,0.013561703264713287,0.915227472782135,0.07229599356651306,0.015270252712070942,0.18206623196601868,0.982871413230896,0.003959726542234421
1.2.826.0.1.3680043.8.498.91247602844716930500502478481961949882,0.01646323874592781,0.2159571498632431,0.7532686591148376,0.004157021641731262,0.0019689765758812428,0.0011471261968836188,0.030856505036354065,0.006737907882779837,0.012826749123632908,0.9830188155174255,2.132647750840988e-05
1.2.826.0.1.3680043.8.498.11827988710085617757593977328430434667,9.47141379583627e-05,0.020545225590467453,0.9779667854309082,0.0002604880428407341,0.015951216220855713,0.9311216473579407,0.09420082718133926,0.01079567801207304,0.050930239260196686,0.9643614292144775,5.944004078628495e-05
1.2.826.0.1.3680043.8.498.84883475650300959632228707300850894530,3.0943147066864185e-06,1.7052261682692915e-05,0.00037895856075920165,3.421379369683564e-05,0.0003135650185868144,2.644139931362588e-05,0.0003094400162808597,0.0070624579675495625,0.0139753557741642,0.9729721546173096,9.117123408941552e-05
1.2.826.0.1.3680043.8.498.63842515310181684329517341788616815184,8.517476089764386e-06,2.806317206704989e-05,0.00023144831357058138,2.463175951561425e-05,0.00016380936722271144,2.4622811906738207e-05,0.0006829423946328461,0.0030100098811089993,0.02965519391000271,0.9620472192764282,1.1654450645437464e-05
1.2.826.0.1.3680043.8.498.41235540547997669383613307536561794002,4.649072252504993e-06,1.7365930034429766e-05,0.00014948833268135786,1.9148383216816e-06,2.59674070548499e-05,3.4768356726999627e-06,0.0008857812499627471,0.012445714324712753,0.05457756668329239,0.9094725251197815,1.114853785111336e-05
1.2.826.0.1.3680043.8.498.66692141044436824453844459104707802219,0.000163865159265697,0.05314528942108154,0.9459707140922546,0.0010488778352737427,0.0040122284553945065,0.932736873626709,0.06702754646539688,0.004897358827292919,0.06795602291822433,0.004360648803412914,4.416733190737432e-06
1.2.826.0.1.3680043.8.498.55758259409506451507217148761479103701,3.929023478121962e-06,1.0398459380667191e-05,0.00020768496324308217,1.9252871425123885e-05,9.685626719146967e-05,2.7188203603145666e-05,0.00012782777776010334,0.044610459357500076,0.017094576731324196,0.9748151302337646,4.7204877773765475e-05
1.2.826.0.1.3680043.8.498.65299476061190909917385576395581236331,3.06428519252222e-05,2.3277551008504815e-05,7.394069689325988e-05,0.00018231774447485805,0.00016893376596271992,7.01312383171171e-05,0.00011584254389163107,0.7954632639884949,0.44129785895347595,0.24132879078388214,0.0006794295622967184
1.2.826.0.1.3680043.8.498.97232841511449521160509516032016329563,0.0006986498483456671,0.05718982219696045,0.9382091760635376,0.0009737497894093394,0.014859851449728012,0.8410534858703613,0.186883807182312,0.06486478447914124,0.20599664747714996,0.06821773201227188,0.0020312306005507708
1.2.826.0.1.3680043.8.498.13006600101040491728306823228719478832,1.500871167081641e-05,4.5030497858533636e-05,0.00038568268064409494,5.503644933924079e-05,0.00016942383081186563,5.0518963689683005e-05,0.0004964806139469147,0.04286321625113487,0.2514778971672058,0.6175958514213562,0.0005165466573089361
1.2.826.0.1.3680043.8.498.12421328076178796567891473002675425151,1.0493948138901033e-05,0.0031250102911144495,0.995323121547699,0.00020831603615079075,9.181055065710098e-05,0.0011598853161558509,0.0001622638083063066,0.02186599001288414,0.7586094737052917,0.16334740817546844,1.5024690583231859e-05
1.2.826.0.1.3680043.8.498.11833763340518799160927487286796060138,1.8880834886658704e-06,8.880791028786916e-06,0.00014702627959195524,1.299395762544009e-06,2.8521586500573903e-05,1.7558312492838013e-06,0.00019157974747940898,0.0010415298165753484,0.006973694544285536,0.9950509667396545,6.427138714570901e-07
1.2.826.0.1.3680043.8.498.65038150238814712117083947492932956815,2.9928278877378034e-07,0.00026213342789560556,0.9996743202209473,4.596010330715217e-05,7.734517566859722e-06,0.00028572435257956386,3.0120212613837793e-05,0.03188179433345795,0.8549805283546448,0.16290871798992157,6.183447112562135e-06
1.2.826.0.1.3680043.8.498.94293606660093481063088201089084046649,3.930338152713375e-06,1.1474937309685629e-05,0.00010108972492162138,5.917091584706213e-06,5.640867675538175e-05,3.509970838422305e-06,0.0001100239678635262,0.0018769241869449615,0.01367989368736744,0.9899399876594543,2.903942686316441e-06
1.2.826.0.1.3680043.8.498.86915392443992487316131993364995696345,9.027202759170905e-05,0.0057419175282120705,0.9914121627807617,0.00043089481187053025,5.4260221077129245e-05,0.0004040069179609418,0.0006839037523604929,0.008592432364821434,0.10577156394720078,0.8474752902984619,4.130214074393734e-05
1.2.826.0.1.3680043.8.498.51944152077538709775245484132004992484,2.3963924832060002e-05,2.8259517421247438e-05,0.00021594967984128743,0.000264472997514531,0.00018220461788587272,6.308910087682307e-05,0.0006222014199011028,0.5553260445594788,0.329378604888916,0.1546528935432434,0.00018250646826345474
1.2.826.0.1.3680043.8.498.70424040867669506719322361358764919506,2.2710884877596982e-05,7.929448474897072e-05,0.0004901316715404391,1.5735868146293797e-05,0.00013104378012940288,8.359945059055462e-05,0.00047181732952594757,0.004011622630059719,0.03134622797369957,0.9783014059066772,0.0005184136680327356
1.2.826.0.1.3680043.8.498.39776988284430249046799677623033706881,2.4618013867439004e-06,7.432492566294968e-06,5.093404251965694e-05,1.175378429252305e-06,3.983719943789765e-05,1.9160293049935717e-06,0.0004302128800190985,0.0008886631694622338,0.003593283472582698,0.9954013824462891,3.6015983368997695e-06
1.2.826.0.1.3680043.8.498.54026255239462413328472783878101683620,2.307923205080442e-05,4.8140762373805046e-05,0.00018892680236604065,2.4267565095215105e-05,0.00019974684983026236,4.7912009904393926e-05,0.0005284625221975148,0.015741830691695213,0.3255394399166107,0.5689794421195984,6.309986929409206e-05
1.2.826.0.1.3680043.8.498.47696225993898881910615651007362532578,0.001263057696633041,0.002350155496969819,0.005906143691390753,0.01101634930819273,0.4214998781681061,0.002958734054118395,0.4639032185077667,0.6789088845252991,0.10416468977928162,0.08374188095331192,0.017626553773880005
1.2.826.0.1.3680043.8.498.48589022478501554648715690177307739964,4.445646936801495e-06,1.5117801012820564e-05,7.16235808795318e-05,1.6648342352709733e-05,0.00013342293095774949,1.2732750292343553e-05,0.0003583211509976536,0.006444697733968496,0.4076053500175476,0.6005452275276184,1.430229804100236e-05
1.2.826.0.1.3680043.8.498.14822516628779847206103930327848810472,0.0006007974152453244,0.04132773354649544,0.9561600089073181,0.0002953116490971297,0.024162106215953827,0.2289086878299713,0.783236026763916,0.006032816134393215,0.028368305414915085,0.9832930564880371,0.00040060843457467854
1.2.826.0.1.3680043.8.498.83916902475882864603834444639675081747,0.00019274497753940523,0.001132796984165907,0.007715757470577955,0.0005882960977032781,0.0006281305686570704,0.0006478642462752759,0.002881628694012761,0.11302822083234787,0.6792271733283997,0.14638300240039825,0.00029087738948874176
1.2.826.0.1.3680043.8.498.11109433672061462980006493499268585596,1.218612214870518e-05,2.83723038592143e-05,0.00018128416559193283,1.8223336155642755e-05,0.00014972743520047516,1.6242336641880684e-05,0.0016410201787948608,0.005736115388572216,0.03661186993122101,0.9665007591247559,3.222424857085571e-05
1.2.826.0.1.3680043.8.498.32527936646494062324997043143186053408,0.0073489113710820675,0.32493799924850464,0.6674619913101196,0.13472899794578552,0.0038964843843132257,0.9125577807426453,0.051682472229003906,0.016099151223897934,0.11148945987224579,0.0075156232342123985,4.87181605421938e-05
1.2.826.0.1.3680043.8.498.98967646310490815120627951975232199419,1.3792961908620782e-05,4.0679889934835956e-05,0.00020230739028193057,9.542342922941316e-06,4.142465695622377e-05,3.3614291169214994e-05,0.00012327967851888388,0.0011893993942067027,0.003793509444221854,0.99657142162323,0.00014379950880538672
1.2.826.0.1.3680043.8.498.10464469457171973822054812558022059526,7.985519914655015e-06,2.8644191843341105e-05,0.00016556665650568902,1.3783806934952736e-05,7.936514157336205e-05,7.675490451219957e-06,7.586872379761189e-05,0.0035468777641654015,0.14854764938354492,0.8881915807723999,2.024273453571368e-05
1.2.826.0.1.3680043.8.498.79358930557737349942925906652430159468,1.8287859347765334e-05,0.00013076147297397256,0.001029076287522912,5.35642247996293e-05,6.308519368758425e-05,0.00016272772336378694,0.0008855293272063136,0.008914273232221603,0.24609647691249847,0.6817546486854553,2.7722291633835994e-05
1.2.826.0.1.3680043.8.498.97505859615079912125026433505476648785,5.687172233592719e-06,1.4549304069078062e-05,0.00012871305807493627,6.246330940484768e-06,9.22547114896588e-05,7.18122601028881e-06,0.0002684362407308072,0.02673504129052162,0.10420245677232742,0.8912073969841003,0.0002549295895732939
1.2.826.0.1.3680043.8.498.10819899791627208193357625898493997810,2.5772129447432235e-05,7.490171265089884e-05,0.00044984850683249533,8.81469386513345e-05,0.0001973860926227644,0.0002957297838293016,0.0002017524529946968,0.0027084704488515854,0.012960445135831833,0.9882991313934326,5.7212571846321225e-05
1.2.826.0.1.3680043.8.498.44606836198861459780438165815807395811,5.072819931228878e-06,1.3898102224629838e-05,8.726069063413888e-05,1.5016655197541695e-05,0.00011684888886520639,1.756583333190065e-05,0.00032560559338890016,0.0034996967297047377,0.02840786799788475,0.9779914021492004,2.6911573513643816e-05
1.2.826.0.1.3680043.8.498.42681827100519240799193206708614934088,8.587967386119999e-06,0.00011042644473491237,0.0004079162026755512,2.2657242880086415e-05,0.00014304598153103143,8.764271478867158e-05,0.0007601942052133381,0.012516493909060955,0.8427979946136475,0.14226438105106354,1.3061063327768352e-05
1.2.826.0.1.3680043.8.498.41240263776143285832280625962590808674,1.3057397154625505e-05,3.1496114388573915e-05,0.00022147007985040545,6.842711627541576e-06,8.053411147557199e-05,3.3673522921162657e-06,0.0003916133427992463,0.013183055445551872,0.11766195297241211,0.8684123754501343,3.355641456437297e-05
1.2.826.0.1.3680043.8.498.35625860460007248997124925609139140945,1.0118256795976777e-05,2.1666626707883552e-05,0.0001702756417216733,9.99824442260433e-06,4.035253732581623e-05,5.4549414016946685e-06,0.00025119108613580465,0.0016938417684286833,0.008598600514233112,0.9883434176445007,4.267988515493926e-06
1.2.826.0.1.3680043.8.498.60466963557466255250087388787440805346,5.070021143183112e-05,0.00011177222768310457,0.0005151262157596648,5.346348189050332e-05,0.0001411670818924904,0.00025332876248285174,0.0001991464669117704,0.3807813227176666,0.3640882670879364,0.17968840897083282,0.006712581496685743
1.2.826.0.1.3680043.8.498.29970864701009104771540555794213607479,3.520990503602661e-05,0.00018226068641524762,0.000728559389244765,2.5739842385519296e-05,9.836440585786477e-05,2.456434231135063e-05,0.0005363257369026542,0.007208382245153189,0.4250376522541046,0.5117895007133484,5.644201792165404e-06
1.2.826.0.1.3680043.8.498.11759345037703832396970873408752275391,3.784833552344935e-06,7.518968686781591e-06,7.464594818884507e-05,1.1022291801054962e-05,3.444433241384104e-05,2.4267401386168785e-05,7.727812044322491e-05,0.005600853357464075,0.004892527591437101,0.9891862273216248,4.704241746367188e-06
1.2.826.0.1.3680043.8.498.10317535946570338742369669418833802115,6.0411301092244685e-05,0.00011031305621145293,0.0005003191181458533,0.00024366294383071363,0.006099094171077013,0.0001101256930269301,0.0168459489941597,0.01701844483613968,0.08771573752164841,0.8625848889350891,0.0020880557131022215
1.2.826.0.1.3680043.8.498.74233211080253671506993698432689238282,9.585113730281591e-05,0.003223031060770154,0.9956929087638855,0.0005026226863265038,0.00026242664898745716,0.00013718302943743765,0.001545150764286518,0.05008343607187271,0.14932766556739807,0.6541982293128967,4.3658073991537094e-05
1.2.826.0.1.3680043.8.498.12946380412283224768511657069451124929,2.598681385279633e-05,0.00011499846004880965,0.0005329418345354497,0.00011066919978475198,0.00011704651114996523,0.00037432301905937493,0.00019350761431269348,0.014365474693477154,0.36157462000846863,0.6117272973060608,0.00030457088723778725
1.2.826.0.1.3680043.8.498.62636640438478741659009197692797155599,2.4179537376767257e-06,5.468109975481639e-06,3.6274792364565656e-05,2.5394097065145615e-06,3.398671105969697e-05,9.256048656425264e-07,0.00013817606668453664,0.0006861602887511253,0.0018296646885573864,0.9976567029953003,3.600310094498127e-07
1.2.826.0.1.3680043.8.498.51597548625761337253015910194786781817,1.1148272278660443e-05,3.7499110476346686e-05,0.00042778163333423436,9.471182420384139e-05,0.00027990335365757346,8.454650378553197e-05,0.0005631485255435109,0.06923899054527283,0.34417060017585754,0.9002425074577332,0.000449586397735402
1.2.826.0.1.3680043.8.498.13015522987673441691163729867941357676,3.7096669984748587e-06,1.4085942893871106e-05,5.8823170547839254e-05,1.68257554378215e-06,2.7043861337006092e-05,7.682694445065863e-07,0.0001416871091350913,0.0011590850772336125,0.05270359292626381,0.9599705934524536,1.6894267673706054e-06
1.2.826.0.1.3680043.8.498.10926061970663150101187912680601343991,0.02736952342092991,0.10537794977426529,0.1862064003944397,0.19978904724121094,0.03422800078988075,0.24397051334381104,0.13727392256259918,0.1578676998615265,0.5810785293579102,0.31431275606155396,0.02078200876712799
1.2.826.0.1.3680043.8.498.41444848577074338711663544428175105902,0.0015158490277826786,0.1246659904718399,0.8729230165481567,0.000368542387150228,0.017908602952957153,0.9559318423271179,0.06914732605218887,0.04310155287384987,0.17836491763591766,0.8550684452056885,0.014162762090563774
1.2.826.0.1.3680043.8.498.61536146807369014773194074826014871677,0.02216367982327938,0.32138383388519287,0.6562880873680115,0.004884478636085987,0.004179329611361027,0.06183290481567383,0.8837618231773376,0.9092769622802734,0.07197484374046326,0.11263509839773178,0.005910410080105066
1.2.826.0.1.3680043.8.498.23222760349176992790482439646701200462,2.0022473108838312e-05,2.5638921215431765e-05,0.00016628850426059216,3.523208579281345e-05,0.0002751248248387128,7.376657777058426e-06,0.0009878766722977161,0.03140644729137421,0.010076284408569336,0.9697399139404297,9.299134944740217e-06
1.2.826.0.1.3680043.8.498.10034012396693011561408491409485281363,1.0716055385273648e-06,0.00033426081063225865,0.9996021389961243,0.00017192658560816199,0.00013867433881387115,0.0007428128155879676,0.0005676172440871596,0.0019829310476779938,0.022757375612854958,0.9882705211639404,2.8274794203753117e-06
1.2.826.0.1.3680043.8.498.48729462976140975141308959440611224630,1.1356443792465143e-05,8.137006079778075e-05,0.0002087110187858343,2.014313758991193e-05,8.23258378659375e-05,2.6943003831547685e-05,0.0003162008069921285,0.0060458057560026646,0.6920623183250427,0.3493291139602661,8.842685929266736e-06
